session_id,click_probability,predicted_click
396390,0.208311052553618,0
410318,0.4880746754969604,0
364316,0.2587248459696245,0
136719,0.2587248459696245,0
394586,0.28657256503766526,0
378003,0.22535543219765694,0
27228,0.3766393711277163,0
223182,0.22623798808186868,0
208779,0.2823325793358112,0
369360,0.27662411022024364,0
240316,0.2823325793358112,0
219260,0.26063912518095056,0
57165,0.3478126961527422,0
588745,0.3661269138558516,0
221046,0.22808874147268496,0
395687,0.26063912518095056,0
583476,0.420378730240316,0
336214,0.20315161726836442,0
427822,0.4124862550040045,0
595521,0.21733680498865496,0
233178,0.2302048113947557,0
32109,0.42568691876638776,0
422855,0.4069656609770234,0
233130,0.23947150062725478,0
586264,0.39896295331673254,0
390414,0.411149224509409,0
320905,0.3219937654491326,0
561122,0.39555854456955447,0
31293,0.3756877912288612,0
394918,0.2870398349897138,0
547496,0.24542139092300522,0
474683,0.20315161726836442,0
332244,0.16154582874821524,0
567360,0.3902928104504815,0
27641,0.2264040050546834,0
587070,0.382148349772285,0
394652,0.2816751941347997,0
547678,0.22718355721753103,0
223815,0.3792553478020811,0
584801,0.3831866690298172,0
223790,0.378858352142349,0
570959,0.378858352142349,0
396133,0.3252362053935247,0
562870,0.24519213539964996,0
357403,0.05623670452686303,0
579698,0.43702326329412866,0
38958,0.3062302906479299,0
547314,0.2302048113947557,0
567397,0.5102963129398604,1
413748,0.486990280981034,0
396286,0.24461286373009702,0
595535,0.17662497092148532,0
491645,0.35911837715260125,0
295980,0.240976691324695,0
319835,0.40518636176500816,0
447426,0.3648832451697127,0
493437,0.2214936849456326,0
448124,0.17696565830151179,0
410726,0.463300439728387,0
396218,0.2841661602265299,0
395357,0.2557392550026659,0
547114,0.2344824906478189,0
309751,0.22347688464368848,0
228620,0.21249674791542333,0
581256,0.4191955948913246,0
238171,0.23184111381154587,0
394926,0.23184111381154587,0
318133,0.3488995844154684,0
201684,0.28085884386202664,0
570111,0.394996444723355,0
241688,0.2817733303690155,0
547263,0.24542139092300522,0
563417,0.21415363986791658,0
566438,0.382148349772285,0
394782,0.2717880245921124,0
233098,0.20372691287415068,0
595716,0.20842032039064662,0
50308,0.3281520464795791,0
207723,0.2519544614202926,0
547196,0.236654314847643,0
578191,0.36966388502018865,0
222927,0.21415363986791658,0
223713,0.4176118919929962,0
582305,0.394996444723355,0
396387,0.1507020466587596,0
239078,0.1507020466587596,0
547148,0.2115637629710098,0
487934,0.23388244846311634,0
582231,0.36966388502018865,0
470211,0.35977360841253636,0
456781,0.26679877346485076,0
394414,0.3025748003907393,0
395295,0.30572114228835484,0
571196,0.4191955948913246,0
395871,0.2749844793618369,0
394239,0.30572114228835484,0
396041,0.2512010382376915,0
587151,0.41868031040796955,0
223771,0.33708282815844987,0
208374,0.16529086724539938,0
571709,0.40560895867770913,0
409670,0.5812799664784174,1
199177,0.27820453549630136,0
588881,0.38647186585178017,0
395911,0.35130664846408777,0
546664,0.23375942859511595,0
239659,0.2749844793618369,0
432447,0.4580704903268199,0
233412,0.25822331122664677,0
547488,0.24542139092300522,0
432659,0.29250495122783143,0
587784,0.4030912462532223,0
562896,0.2035766146088178,0
223659,0.38802289592965833,0
344995,0.29167713293671504,0
396266,0.288276209119144,0
395854,0.30293084509232077,0
233269,0.20214936263850616,0
223317,0.22425456530376947,0
546698,0.2615504531159158,0
223878,0.3460503287215124,0
239027,0.2557392550026659,0
562879,0.20423119968539802,0
546816,0.24276324800257534,0
395586,0.284985605885052,0
417839,0.44806538850828964,0
231785,0.20372691287415068,0
116301,0.40861707676896186,0
223282,0.2035766146088178,0
588742,0.39920077824401046,0
224358,0.22144415525478822,0
208578,0.27717777309702224,0
451765,0.2503369081125292,0
563460,0.1955220699293971,0
224724,0.21219673624924693,0
334565,0.34834865306364204,0
567080,0.4030912462532223,0
566792,0.3785544742148091,0
393813,0.26063912518095056,0
413267,0.44480827038677195,0
547527,0.2183028075922189,0
572987,0.5147111909964617,1
576677,0.39439773211897067,0
572835,0.420378730240316,0
206154,0.17595040758198718,0
400488,0.19715898551350397,0
207952,0.3228796245361839,0
394272,0.25970413138436454,0
305391,0.2359307708558626,0
466261,0.40750705300574,0
561776,0.3714050554901514,0
223692,0.3714050554901514,0
395771,0.2768938616342061,0
563512,0.22885100993571042,0
200615,0.2557392550026659,0
400066,0.24332338188938216,0
583681,0.332742819605082,0
577083,0.37835584816145035,0
107583,0.4672319603866875,0
31173,0.37513292096436174,0
414609,0.4609485862457988,0
569701,0.3707964720360145,0
573913,0.37080968507716744,0
233823,0.2590128993801191,0
395636,0.2650449009946978,0
403779,0.4077807157687371,0
239248,0.27482002115337395,0
307291,0.22432097329902914,0
572089,0.5228065268099017,1
223618,0.378858352142349,0
395585,0.2879302739472734,0
415722,0.4309880414767705,0
400780,0.35817083352512485,0
574055,0.3785544742148091,0
394431,0.26707063548017435,0
208165,0.2890900909650027,0
588334,0.38782699653519703,0
547241,0.2200745173851704,0
546848,0.21813362463607544,0
396055,0.2776670208084216,0
470844,0.4343437275274368,0
572936,0.3902928104504815,0
394577,0.23954251455385323,0
79093,0.31205467092307443,0
314008,0.2689914641509,0
547416,0.22248854677497223,0
64193,0.16704112665369997,0
238413,0.20143586208513023,0
395944,0.2577188064764571,0
533298,0.4016726996487827,0
395020,0.2869862927774378,0
575139,0.420378730240316,0
224033,0.14977480952074487,0
394447,0.29120662026232624,0
239875,0.11102131324644755,0
207893,0.21966572251542452,0
396280,0.2778659678815353,0
487545,0.2923364780077591,0
160798,0.35249911314633964,0
300636,0.20973033543125466,0
93368,0.32778029753022064,0
394323,0.2226156579527985,0
237903,0.2226156579527985,0
394179,0.28963834776122716,0
394074,0.22341552490372843,0
583463,0.38802289592965833,0
521336,0.32788207258365226,0
561346,0.2560726010796396,0
233924,0.22248854677497223,0
199525,0.20143586208513023,0
52600,0.18809089533111226,0
393760,0.26063912518095056,0
52268,0.25203870216321456,0
595551,0.2061980688686823,0
222848,0.18988116936786378,0
224002,0.4071684951084672,0
572726,0.4071684951084672,0
218877,0.1507020466587596,0
222563,0.2751650970122752,0
393843,0.1803071906195526,0
573384,0.3902946432214259,0
588498,0.4197863942267697,0
579956,0.4180758050172625,0
579257,0.5010993708885072,1
563003,0.18988116936786378,0
547604,0.20242153354672865,0
30787,0.3607781676370695,0
238464,0.1803071906195526,0
332429,0.25610082678923385,0
547918,0.19970388201706285,0
339808,0.24509288688194678,0
546537,0.20915132941312553,0
238203,0.23865877204215263,0
394678,0.23865877204215263,0
588664,0.394996444723355,0
576299,0.5271071952950267,1
88189,0.44411731301266083,0
239356,0.3794704248290032,0
395376,0.3036735478425012,0
395829,0.3585947018794502,0
309990,0.18893030939624933,0
208047,0.2735924912898666,0
577234,0.5169018193903727,1
207939,0.39716883928940977,0
395202,0.371215811762842,0
233803,0.3200771868790291,0
394772,0.3691903397815647,0
467821,0.5338445637504279,1
359006,0.47884322995384726,0
399972,0.3135271588945283,0
395987,0.35093651157553624,0
386894,0.6825092992911089,1
161621,0.6920747711994145,1
156309,0.5467335934659835,1
576963,0.5130930735374758,1
394450,0.398468798580032,0
396123,0.34429815705364425,0
223716,0.47982698827868986,0
562410,0.2918519110899633,0
581836,0.5010153439118217,1
582116,0.45750078719336484,0
470992,0.516640543894285,1
450960,0.3088181480654456,0
222942,0.29816030921369774,0
595744,0.32010528398955684,0
569462,0.49671089353011066,1
207794,0.2796581347720178,0
400159,0.3184418930681677,0
547904,0.3600585063493133,0
547871,0.2967654284324797,0
233513,0.2967654284324797,0
580049,0.5266867485411958,1
395990,0.3718988528503704,0
546945,0.3226096593957014,0
396301,0.371215811762842,0
357401,0.522717861206833,1
584119,0.4745273708369668,0
53948,0.4476767550384614,0
571034,0.4712466155881329,0
238750,0.34429815705364425,0
232251,0.41508818539842046,0
232736,0.32091290416256635,0
226385,0.4752300258462358,0
552194,0.6920747711994145,1
567120,0.5260805758090545,1
395446,0.3499089377181719,0
470283,0.5198482280750832,1
560502,0.45750078719336484,0
223593,0.45750078719336484,0
527737,0.5315778473694667,1
447935,0.18211554830540783,0
586739,0.5238525885868783,1
552,0.3635628717932133,0
20373,0.20524637699467352,0
28695,0.2982702956427497,0
207599,0.3781547109506236,0
238653,0.35271718683577463,0
239788,0.3151361099055031,0
222604,0.3151361099055031,0
196,0.45197128836065875,0
540512,0.2388163472636695,0
22685,0.31778479141431887,0
546551,0.349258868306359,0
396199,0.3828686055579292,0
569776,0.49671089353011066,1
585271,0.24309360511764294,0
334733,0.40860634900850357,0
561825,0.48384495155337776,0
394919,0.33871044354312596,0
203802,0.6920747711994145,1
574893,0.6746305579097266,1
563808,0.6825092992911089,1
394194,0.1456333969139515,0
412442,0.5397441900049326,1
222387,0.342458146647779,0
460798,0.2427501309413445,0
563493,0.294838271188684,0
394870,0.3828686055579292,0
290193,0.24499453400191776,0
224027,0.46067323342850797,0
547943,0.3188338178785196,0
547660,0.22489011858296626,0
394149,0.3585947018794502,0
207792,0.3469156471373572,0
393930,0.32248972186588565,0
577637,0.5939783246560406,1
466637,0.5428553565082386,1
238536,0.1456333969139515,0
568513,0.41163861928041146,0
266760,0.5513561821632232,1
547165,0.2789442070687014,0
223681,0.42299245572962757,0
394176,0.38663867166510485,0
99594,0.4476767550384614,0
526709,0.4884313901916507,1
313289,0.19652049214614298,0
22230,0.3949946389987645,0
241884,0.2937636048564457,0
547896,0.33644235871908434,0
575028,0.4747521605707313,0
471293,0.39838324667575054,0
20914,0.26847792069001847,0
239981,0.28232687046438976,0
561469,0.46067323342850797,0
547007,0.2917765292049126,0
223903,0.019020205458220495,0
595745,0.21223728619146143,0
325514,0.6920747711994145,1
395337,0.3828686055579292,0
595215,0.3101999266259387,0
156369,0.4693165687455587,0
157953,0.5471515436850224,1
394232,0.38663867166510485,0
233094,0.33289610191023766,0
394007,0.38429365555715395,0
395254,0.2555396497634388,0
576313,0.48310121926480815,0
467080,0.4824444719218827,0
393879,0.38837567243413906,0
468656,0.5145913903857517,1
395060,0.33191161680383985,0
395748,0.3832672105207111,0
569472,0.5266867485411958,1
573420,0.46067323342850797,0
400292,0.28232687046438976,0
562668,0.25372067108864066,0
223417,0.25372067108864066,0
571195,0.5091134377202831,1
581320,0.5272915059215341,1
358641,0.4546232248844783,0
340917,0.25106077190183335,0
208645,0.4095140550240936,0
452303,0.31404218536937123,0
228847,0.2615592384067951,0
547738,0.2818923210048872,0
589157,0.5004274562334909,1
471072,0.5631371898491463,1
289406,0.26104869604484,0
582796,0.48384495155337776,0
237719,0.35927998570656117,0
472044,0.3626905350667885,0
394980,0.39963183835324667,0
574780,0.5020435255799409,1
141386,0.3771285559012771,0
395635,0.3538356120629145,0
580501,0.5091134377202831,1
394462,0.3116986157996388,0
395123,0.3632322796833749,0
563271,0.2338317118356629,0
300023,0.32735327615382953,0
22728,0.33293507504597425,0
394226,0.25353047789852806,0
468630,0.3823963878005641,0
240097,0.3469156471373572,0
238202,0.32248972186588565,0
547648,0.31019794908255555,0
20845,0.29631285676532326,0
386517,0.46701183385893785,0
576755,0.47483775807268,0
22328,0.35556840506887133,0
466760,0.5141700722288659,1
414729,0.5422378819924343,1
211103,0.4042476667781716,0
226512,0.39371911318246533,0
162550,0.5757462758287797,1
239695,0.3102629276326548,0
358968,0.4294914644312466,0
222526,0.36665507287828386,0
239131,0.3832672105207111,0
572504,0.4971325445165853,1
393970,0.3264695119206455,0
232960,0.32091290416256635,0
394679,0.37008449273060534,0
471981,0.6334000468133926,1
396311,0.38063440919721586,0
262299,0.4648315645195687,0
579407,0.09654695968323362,0
156371,0.49466376992959293,1
222402,0.3708008644501659,0
562673,0.3028959025485941,0
396087,0.3677869529527443,0
368258,0.2957371386490217,0
302554,0.27775985793297253,0
471042,0.4698086144936657,0
459963,0.2752695924993049,0
395837,0.49698696317959284,1
395631,0.37858265202547126,0
547587,0.32909036610966125,0
233000,0.32909036610966125,0
571598,0.522888235197114,1
547873,0.3600585063493133,0
393756,0.3718988528503704,0
563950,0.5021401267405164,1
223601,0.21303604254504221,0
223314,0.28462902053074357,0
568196,0.475488058874112,0
460163,0.19594506639941944,0
395112,0.39963183835324667,0
395702,0.41354523365649026,0
20329,0.2917008272325582,0
360584,0.0900848180446549,0
396580,0.08717604172738835,0
577544,0.5181147197567284,1
467193,0.37976766903621123,0
567008,0.4674584941797568,0
467546,0.4065847685962756,0
547272,0.3335443244154773,0
224026,0.5098425497984702,1
156645,0.5455295415521358,1
576351,0.31262494592821366,0
156557,0.4557777517688869,0
468746,0.3779978231591878,0
358439,0.5135342005191115,1
394693,0.3585947018794502,0
546892,0.31019794908255555,0
200916,0.21399037698639767,0
231985,0.2916347456437845,0
495061,0.45200265019231745,0
467530,0.5129565764429328,1
572512,0.5105010226996709,1
333017,0.20213203177045427,0
109665,0.4391013484952989,0
336096,0.26566479175414864,0
525414,0.474834541675716,0
585996,0.4382533016070412,0
394282,0.37160959019092216,0
394894,0.39963183835324667,0
547364,0.3487076734681524,0
29527,0.3239795265316942,0
205987,0.2937636048564457,0
471117,0.5172571195935574,1
583429,0.48051115863019367,0
563268,0.2668943772717724,0
578460,0.47146675961445833,0
239259,0.39963183835324667,0
395207,0.39963183835324667,0
586097,0.5045064640134513,1
318858,0.20345115566447472,0
31626,0.31242926430162254,0
264634,0.5356343928101878,1
586366,0.4941176170888783,1
395979,0.35101470388832356,0
138506,0.37177868415582843,0
584328,0.5091134377202831,1
408967,0.5925048681990376,1
471011,0.5154274033155528,1
588676,0.5266867485411958,1
313041,0.358481249265824,0
562475,0.35122271930916554,0
207744,0.2748522142041864,0
74189,0.4082629505744953,0
577426,0.47483775807268,0
394953,0.37160959019092216,0
218408,0.37160959019092216,0
400143,0.3713373875904203,0
595368,0.30601231095852144,0
562415,0.28462902053074357,0
231992,0.32091290416256635,0
395423,0.32476218874300733,0
15294,0.5046394148031399,1
467336,0.5876784594372594,1
581354,0.557070152361556,1
224784,0.30601231095852144,0
595651,0.30601231095852144,0
400203,0.3326767579090281,0
563619,0.30968134451273843,0
239839,0.3587127305989812,0
400250,0.3587127305989812,0
394024,0.371215811762842,0
585788,0.47483775807268,0
519332,0.5583686271204044,1
578340,0.4971325445165853,1
159627,0.3277040575198615,0
595268,0.23162431988190058,0
279909,0.48355822873513843,0
395982,0.37858265202547126,0
595372,0.2671377163353361,0
562411,0.24750208693476689,0
576659,0.4745273708369668,0
568882,0.5240999433581048,1
411808,0.4875348062286117,0
237766,0.3139781333189244,0
396297,0.39963183835324667,0
573782,0.49120261353559863,1
238400,0.456814728357228,0
393986,0.456814728357228,0
595357,0.2776849978347207,0
563300,0.28462902053074357,0
393721,0.371215811762842,0
547296,0.3153493540009021,0
223788,0.4824008066625236,0
208407,0.409106260306186,0
453148,0.3089896154240491,0
473811,0.26566479175414864,0
566821,0.5272915059215341,1
399928,0.3713373875904203,0
394952,0.3585947018794502,0
222390,0.3662634844720287,0
400044,0.3437812085426506,0
547306,0.3145165413409277,0
238542,0.3398080839808077,0
554410,0.1166068618583769,0
27838,0.09224464956871146,0
220885,0.32374738417653026,0
547215,0.3476052822756576,0
581543,0.47483775807268,0
586991,0.5043605337124292,1
396073,0.3847073632036605,0
99739,0.4496000061069155,0
99931,0.3845239360870667,0
577564,0.5240999433581048,1
578845,0.5078993998077443,1
223768,0.49671089353011066,1
547158,0.3219707398402567,0
356684,0.3435180073041046,0
332021,0.07654879532381487,0
222630,0.3399144392191239,0
239824,0.3399144392191239,0
562620,0.29816030921369774,0
547078,0.33644235871908434,0
395513,0.3847073632036605,0
585937,0.47483775807268,0
95976,0.437963120194714,0
332570,0.046819335277802736,0
206172,0.36691797730298314,0
568968,0.47483775807268,0
394348,0.35466206811465717,0
576156,0.5095349580492564,1
595754,0.31785173399647976,0
233817,0.3341303179669762,0
563050,0.27846018850476467,0
395845,0.39963183835324667,0
29097,0.3435180073041046,0
332079,0.26089749131873785,0
595316,0.3315339922404731,0
583088,0.4760931615330927,0
312221,0.26089749131873785,0
561553,0.4824008066625236,0
231811,0.3200771868790291,0
546921,0.3350006384648137,0
395249,0.3813029459914708,0
238438,0.326197233384292,0
601,0.40392473410119567,0
466858,0.5347974956576663,1
567781,0.4954965778703507,1
573140,0.47888562282475844,0
468314,0.591346328379616,1
