session_id,click_probability,predicted_click
359006,0.01493714,0
399972,0.3201893,0
395987,0.0029473703,0
386894,0.9286201,1
161621,0.9292405,1
156309,0.53624177,1
576963,0.62107843,1
394450,0.4764861,1
396123,0.0029156264,0
223716,0.009414622,0
562410,0.35185948,0
581836,0.010251354,0
582116,0.011055455,0
470992,0.001642513,0
450960,0.0071979202,0
222942,0.34174016,0
595744,0.38158065,0
569462,0.6068051,1
207794,0.007621708,0
400159,0.25081366,0
547904,0.271905,0
547871,0.0012013145,0
233513,0.0012013145,0
580049,0.6043154,1
395990,0.39740247,0
546945,0.2421497,0
396301,0.4592915,0
357401,0.56609726,1
584119,0.64769065,1
53948,0.48641473,1
571034,0.63440806,1
238750,0.0029156264,0
232251,0.88424623,1
232736,0.29708597,0
226385,0.45179334,0
552194,0.9292405,1
567120,0.5673967,1
395446,0.47362235,0
470283,0.5839326,1
560502,0.011055455,0
223593,0.011055455,0
527737,0.00393746,0
447935,0.043945547,0
586739,0.52067894,1
552,0.0040602493,0
20373,0.013269741,0
28695,0.0006192877,0
207599,0.000890667,0
238653,0.00087256875,0
239788,0.0004014977,0
222604,0.0004014977,0
196,0.31370443,0
540512,0.017147472,0
22685,0.010598928,0
546551,0.20517369,0
396199,0.47491908,0
569776,0.6068051,1
585271,0.71477455,1
334733,0.019105861,0
561825,0.010491888,0
394919,0.4784849,1
203802,0.9292405,1
574893,0.9473743,1
563808,0.9286201,1
394194,0.012447684,0
412442,0.0022804616,0
222387,0.3042586,0
460798,0.016690556,0
563493,0.3433043,0
394870,0.47491908,0
290193,0.021103185,0
224027,0.0018343114,0
547943,0.27556494,0
547660,0.0044964645,0
394149,0.46054065,0
207792,0.00087761745,0
393930,0.0009052197,0
577637,0.94850075,1
466637,0.6054002,1
238536,0.012447684,0
568513,0.019143403,0
266760,0.45359877,0
547165,0.00034401126,0
223681,0.033658564,0
394176,0.46085215,0
99594,0.48641473,1
526709,0.48306394,1
313289,0.015496778,0
22230,0.84751683,1
241884,0.087133765,0
547896,0.2790232,0
575028,0.009872866,0
471293,0.020179255,0
20914,0.001832547,0
239981,0.0019253248,0
561469,0.0018343114,0
547007,0.30043784,0
223903,0.096378975,0
595745,0.009229833,0
325514,0.9292405,1
395337,0.47491908,0
595215,0.0018923302,0
156369,0.01221492,0
157953,0.539271,1
394232,0.46085215,0
233094,0.2782953,0
394007,0.45693946,0
395254,0.0068151606,0
576313,0.6235283,1
467080,0.0015968897,0
393879,0.003074373,0
468656,0.584293,1
395060,0.0009688169,0
395748,0.47591093,0
569472,0.6043154,1
573420,0.0018343114,0
400292,0.0019253248,0
562668,0.0021556243,0
223417,0.0021556243,0
571195,0.6072721,1
581320,0.5496282,1
358641,0.0027894368,0
340917,0.08480783,0
208645,0.47286645,0
452303,0.0016877811,0
228847,0.0010791585,0
547738,0.0012405083,0
589157,0.60683674,1
471072,0.5567613,1
289406,0.016843414,0
582796,0.010491888,0
237719,0.003307145,0
472044,0.023182606,0
394980,0.4596028,0
574780,0.0097909,0
141386,0.54589194,1
395635,0.004213945,0
580501,0.6072721,1
394462,0.0061275945,0
395123,0.47969607,1
563271,0.0032498923,0
300023,0.38498083,0
22728,0.39886364,0
394226,0.0064357943,0
468630,0.6455182,1
240097,0.00087761745,0
238202,0.0009052197,0
547648,0.28551516,0
20845,0.0019811909,0
386517,0.0025443642,0
576755,0.6282968,1
22328,0.41975403,0
466760,0.58133,1
414729,0.00088431477,0
211103,0.66507524,1
226512,0.0132086435,0
162550,0.9412599,1
239695,0.001333751,0
358968,0.068204455,0
222526,0.2976382,0
239131,0.47591093,0
572504,0.6081803,1
393970,0.000879367,0
232960,0.29708597,0
394679,0.47617337,0
471981,0.943884,1
396311,0.4806594,1
262299,0.0023122213,0
579407,0.007189386,0
156371,0.58040977,1
222402,0.78998995,1
562673,0.2915778,0
396087,0.0031918033,0
368258,0.020180985,0
302554,0.022646708,0
471042,0.031589143,0
459963,0.016411697,0
395837,0.9948255,1
395631,0.48073816,1
547587,0.27508405,0
233000,0.27508405,0
571598,0.52950656,1
547873,0.271905,0
393756,0.39740247,0
563950,0.56642497,1
223601,0.038277704,0
223314,0.32572657,0
568196,0.0022226644,0
460163,0.019638192,0
395112,0.4596028,0
395702,0.8811503,1
20329,0.02199979,0
360584,0.0014727897,0
396580,0.0018699185,0
577544,0.62897706,1
467193,0.020223228,0
567008,0.008908196,0
467546,0.033491045,0
547272,0.23398924,0
224026,0.5510885,1
156645,0.55947256,1
576351,0.05042805,0
156557,0.014404098,0
468746,0.019745762,0
358439,0.6042254,1
394693,0.46054065,0
546892,0.28551516,0
200916,0.004388395,0
231985,0.0003338006,0
495061,0.44872582,0
467530,0.6039702,1
572512,0.52915287,1
333017,0.08137319,0
109665,0.48595873,1
336096,0.046878308,0
525414,0.48476702,1
585996,0.02526556,0
394282,0.46027932,0
394894,0.4596028,0
547364,0.26095086,0
29527,0.00065911916,0
205987,0.087133765,0
471117,0.009624712,0
583429,0.53016305,1
563268,0.35259584,0
578460,0.009928096,0
239259,0.4596028,0
395207,0.4596028,0
586097,0.6453085,1
318858,0.071071036,0
31626,0.0011957193,0
264634,0.44632202,0
586366,0.5125348,1
395979,0.47723013,1
138506,0.014111816,0
584328,0.6072721,1
408967,0.45065075,0
471011,0.0018843774,0
588676,0.6043154,1
313041,0.0012241972,0
562475,0.9129661,1
207744,0.0061856485,0
74189,0.002838914,0
577426,0.6282968,1
394953,0.46027932,0
218408,0.46027932,0
400143,0.32272372,0
595368,0.36364788,0
562415,0.32572657,0
231992,0.29708597,0
395423,0.0009344514,0
15294,0.5817358,1
467336,0.9027384,1
581354,0.5486242,1
224784,0.36364788,0
595651,0.36364788,0
400203,0.28758806,0
563619,0.32507113,0
239839,0.28655168,0
400250,0.28655168,0
394024,0.4592915,0
585788,0.6282968,1
519332,0.9345983,1
578340,0.6081803,1
159627,0.033834282,0
595268,0.0037027453,0
279909,0.0009040793,0
395982,0.48073816,1
595372,0.0022860712,0
562411,0.001974849,0
576659,0.64769065,1
568882,0.51152164,1
411808,0.00091601344,0
237766,0.00087763334,0
396297,0.4596028,0
573782,0.64224994,1
238400,0.8807784,1
393986,0.8807784,1
595357,0.002316694,0
563300,0.32572657,0
393721,0.4592915,0
547296,0.00034607292,0
223788,0.7649452,1
208407,0.47187516,0
453148,0.411202,0
473811,0.046878308,0
566821,0.5496282,1
399928,0.32272372,0
394952,0.46054065,0
222390,0.29885557,0
400044,0.31842256,0
547306,0.28152013,0
238542,0.0030746579,0
554410,0.028406322,0
27838,0.022975074,0
220885,0.001595376,0
547215,0.26536685,0
581543,0.6282968,1
586991,0.6357592,1
396073,0.39332193,0
99739,0.41379133,0
99931,0.009209566,0
577564,0.51152164,1
578845,0.6243208,1
223768,0.6068051,1
547158,0.26717815,0
356684,0.23784316,0
332021,0.5039847,1
222630,0.32450294,0
239824,0.32450294,0
562620,0.34174016,0
547078,0.2790232,0
395513,0.39332193,0
585937,0.6282968,1
95976,0.0026696192,0
332570,0.0884013,0
206172,0.07067026,0
568968,0.6282968,1
394348,0.0035225295,0
576156,0.60864675,1
595754,0.29457733,0
233817,0.2166644,0
563050,0.00057965866,0
395845,0.4596028,0
29097,0.23784316,0
332079,0.060359653,0
595316,0.2867314,0
583088,0.0020318136,0
312221,0.060359653,0
561553,0.7649452,1
231811,0.18247068,0
546921,0.23130584,0
395249,0.39763024,0
238438,0.0008335102,0
601,0.28046528,0
466858,0.58661336,1
567781,0.62386155,1
573140,0.01201855,0
468314,0.5904098,1
359265,0.56637067,1
571028,0.7649452,1
20450,0.009482801,0
222731,0.00057965866,0
239377,0.0062006544,0
395926,0.0062006544,0
357178,0.56642497,1
395711,0.0052737165,0
298955,0.009243225,0
547156,0.32713068,0
159935,0.5618606,1
386553,0.56637067,1
565981,0.6258593,1
232274,0.17778975,0
394284,0.37774023,0
358310,0.01602629,0
546765,0.9436135,1
468184,0.5827853,1
238011,0.00588816,0
563370,0.009642218,0
448539,0.41757587,0
568125,0.6068051,1
466484,0.0069728564,0
158307,0.002491483,0
396057,0.48073816,1
451415,0.015411168,0
222092,0.31982803,0
585055,0.6135164,1
395205,0.003097436,0
161610,0.53077877,1
223109,0.009642218,0
87251,0.002406138,0
595781,0.011164563,0
563934,0.56637067,1
233375,0.0012332123,0
547278,0.0012332123,0
264657,0.0027600059,0
419433,0.002823339,0
577686,0.6258593,1
374398,0.34795788,0
239806,0.3360151,0
461334,0.92081153,1
595328,0.37778407,0
567902,0.8616244,1
396265,0.9181443,1
233556,0.27508405,0
298824,0.019111348,0
559910,0.6258593,1
129335,0.028790466,0
588838,0.6116831,1
259,0.00061830017,0
325467,0.5618606,1
309502,0.4154635,0
207486,0.005870356,0
239874,0.00043396294,0
264160,0.007812514,0
551908,0.002914885,0
345059,0.92813504,1
465777,0.021611944,0
395244,0.0030951458,0
86805,0.0029013515,0
232806,0.28152013,0
394556,0.47723013,1
22577,0.9153648,1
588389,0.53016305,1
222626,0.0024177984,0
404279,0.012347377,0
46048,0.003400435,0
239457,0.0050777383,0
395792,0.0050777383,0
238944,0.0035312793,0
396145,0.0035312793,0
580962,0.6081803,1
588484,0.62386155,1
570039,0.5125348,1
395556,0.0030951458,0
581374,0.6282968,1
410973,0.0024780144,0
581306,0.60497016,1
300976,0.0019641193,0
394504,0.005019823,0
575338,0.5510554,1
470829,0.0018269913,0
471444,0.61241585,1
471228,0.0017958918,0
469382,0.6109949,1
578508,0.63440806,1
244266,0.515767,1
455798,0.64101905,1
207584,0.45626068,0
402278,0.0022773957,0
527530,0.45393145,0
400060,0.0024177984,0
595469,0.36037242,0
395660,0.0034617174,0
568707,0.62386155,1
569471,0.62386155,1
233631,0.0020223132,0
224671,0.011164563,0
394072,0.00093309645,0
588683,0.010251354,0
395056,0.4605524,0
223760,0.6043154,1
546926,0.26095086,0
395149,0.47491908,0
566245,0.6235283,1
525918,0.451349,0
222678,0.28655168,0
396219,0.00087256875,0
200800,0.0030951458,0
239447,0.0030951458,0
577665,0.64769065,1
395277,0.003773771,0
595629,0.0025844283,0
395475,0.4596028,0
239773,0.0024177984,0
405565,0.0022293516,0
393709,0.0008421121,0
547346,0.20816512,0
568762,0.01117478,0
298068,0.008289905,0
395605,0.48427144,1
158117,0.060284913,0
291305,0.021702612,0
207507,0.0051235002,0
547805,0.0012611366,0
455808,0.0016754876,0
231831,0.21178566,0
410921,0.0021411516,0
564111,0.6846659,1
226691,0.01386381,0
20180,0.009243754,0
207601,0.4741848,0
546755,0.27643713,0
395246,0.004558904,0
562991,0.0030302296,0
466570,0.018728198,0
395029,0.0063445256,0
218717,0.0030951458,0
467391,0.600492,1
208642,0.0030275444,0
394986,0.4605524,0
359005,0.07919054,0
552156,0.06922078,0
400317,0.2689482,0
580760,0.53016305,1
470864,0.0018581412,0
116732,0.0018581412,0
587617,0.6218729,1
547711,0.26717815,0
583892,0.0124509195,0
223563,0.011214737,0
587722,0.011214737,0
237890,0.37466773,0
194450,0.024480384,0
452988,0.008092677,0
400016,0.3360151,0
395024,0.00087763334,0
222330,0.30328095,0
386755,0.07919054,0
416889,0.0032555491,0
467399,0.7843599,1
395054,0.00086855097,0
207688,0.00087364606,0
339356,0.56952786,1
571671,0.60683674,1
584204,0.038984716,0
226180,0.0037389707,0
566110,0.025516419,0
576312,0.6311525,1
386325,0.6846659,1
595374,0.36138433,0
562636,0.342534,0
358392,0.0024993145,0
203342,0.0022668021,0
206308,0.0835624,0
567336,0.5305167,1
240336,0.0030275444,0
403408,0.28993976,0
239969,0.2689482,0
418921,0.0027541863,0
274713,0.4823797,1
396216,0.47523168,0
546819,0.0003303536,0
325366,0.06922078,0
446816,0.03560371,0
197552,0.47723013,1
217499,0.47723013,1
579553,0.6449665,1
417125,0.45917714,0
20053,0.4373222,0
423395,0.4855684,1
394435,0.4592915,0
394287,0.0030445158,0
226763,0.46378443,0
465957,0.81205165,1
572964,0.039608516,0
470364,0.6039702,1
226456,0.46378443,0
300426,0.0019253753,0
563732,0.0596088,0
447027,0.84553313,1
206093,0.5596246,1
563589,0.004325797,0
221646,0.001843104,0
452407,0.022162698,0
409690,0.39388204,0
394301,0.0045858356,0
218203,0.0045858356,0
470302,0.55672073,1
375716,0.006753988,0
395095,0.0049393442,0
303153,0.011025263,0
224150,0.36138433,0
448702,0.019842558,0
470991,0.584293,1
334014,0.020114038,0
582428,0.63570684,1
563495,0.98918414,1
586062,0.64801455,1
579484,0.6043154,1
27251,0.57851255,1
583630,0.5673967,1
580809,0.60683674,1
158680,0.08729735,0
547923,0.28152013,0
238513,0.0030445158,0
393988,0.006298563,0
447605,0.008265494,0
222686,0.2689482,0
454854,0.0016651731,0
148520,0.007926257,0
546913,0.22571802,0
303434,0.42553866,0
547599,0.20665066,0
394184,0.3764552,0
564242,0.5868721,1
238567,0.0049393442,0
547246,0.00033774864,0
578488,0.011691312,0
20283,0.016236883,0
394598,0.006706172,0
563188,0.3114834,0
223910,0.5670482,1
386486,0.080592915,0
467270,0.010926588,0
552458,0.06670891,0
287772,0.6037693,1
395286,0.00588816,0
156175,0.5384036,1
207933,0.002908781,0
233160,0.28152013,0
470520,0.5735723,1
585835,0.5673967,1
339177,0.9251406,1
576912,0.5670482,1
395695,0.004833234,0
563246,0.0020327342,0
455424,0.01939955,0
572270,0.62897706,1
224010,0.6068051,1
223867,0.6282968,1
479587,0.081004255,0
446723,0.025064258,0
394259,0.005363474,0
470263,0.5666925,1
476561,0.09419469,0
562537,0.27960622,0
238333,0.99430084,1
394518,0.99430084,1
274984,0.4935509,1
546984,0.00035721436,0
335975,0.04767597,0
238343,0.0045858356,0
240056,0.004571952,0
571523,0.6135164,1
454535,0.0015475788,0
395555,0.47853523,1
208854,0.4813764,1
357910,0.06285039,0
595486,0.36364788,0
98714,0.0033676908,0
155438,0.8012488,1
395263,0.37702915,0
566522,0.61305207,1
479555,0.05273893,0
208471,0.004298835,0
20851,0.006249803,0
332589,0.07787524,0
223374,0.342534,0
232796,0.26717815,0
232126,0.32011637,0
595505,0.004472635,0
547494,0.0020781632,0
568367,0.63140625,1
291175,0.42361492,0
393982,0.0009290591,0
232131,0.26095086,0
396693,0.0062170136,0
547799,0.0013599487,0
479539,0.07459844,0
223881,0.029700458,0
207912,0.005041368,0
72415,0.011563582,0
476520,0.5725129,1
224048,0.6282968,1
567000,0.6285709,1
563235,0.3305094,0
576093,0.9033102,1
319700,0.085526906,0
207679,0.00082671834,0
394041,0.0008218967,0
233590,0.28289253,0
226855,0.45179334,0
223980,0.0018098966,0
303579,0.02091842,0
563391,0.3256315,0
541002,0.51589006,1
200666,0.47853523,1
595686,0.37462816,0
468558,0.0019387872,0
332049,0.03611122,0
394134,0.47362235,0
518740,0.37759432,0
562997,0.000513575,0
595321,0.29557753,0
547584,0.28551516,0
208800,0.0048186053,0
238803,0.004833234,0
291418,0.38498083,0
569987,0.5660524,1
302382,0.010148847,0
569353,0.63666654,1
525010,0.001161437,0
313154,0.02725872,0
424541,0.0010804608,0
297241,0.6184401,1
575252,0.53016305,1
155499,0.0029498432,0
564231,0.049766775,0
386218,0.049766775,0
288964,0.017654367,0
543924,0.007138415,0
475729,0.04767597,0
573860,0.6282968,1
582403,0.6068051,1
547703,0.27342993,0
208076,0.004571952,0
222191,0.0013042762,0
588057,0.6258593,1
395238,0.0056051067,0
104239,0.009802011,0
547945,0.23321755,0
146968,0.01154309,0
585448,0.6446412,1
581338,0.0021031057,0
280313,0.0009368553,0
156810,0.06150333,0
553112,0.060246937,0
393809,0.006253699,0
240231,0.0051235002,0
238050,0.005019823,0
454840,0.027975503,0
334170,0.5734655,1
147780,0.5602405,1
307171,0.4660529,0
132958,0.68230283,1
223484,0.27960622,0
224120,0.29557753,0
394037,0.47723013,1
472098,0.02041259,0
223914,0.0031472507,0
224019,0.0108441105,0
158788,0.5381997,1
550918,0.5381997,1
574314,0.7506946,1
318974,0.020835543,0
335443,0.0029325136,0
579123,0.6258593,1
547637,0.0003301014,0
447765,0.03384594,0
595459,0.38982823,0
561473,0.029700458,0
222190,0.28827524,0
573448,0.6243208,1
396120,0.47969607,1
472344,0.77939904,1
546553,0.27231193,0
546659,0.28152013,0
470994,0.5797697,1
358006,0.0026657549,0
470006,0.9353057,1
395705,0.007629213,0
231707,0.28152013,0
224280,0.0029912996,0
562494,0.00260747,0
369340,0.006694202,0
359062,0.05731945,0
568346,0.6446412,1
470582,0.595181,1
583183,0.6446412,1
562453,0.28110677,0
547427,0.29708597,0
395412,0.37373638,0
547134,0.17778975,0
411863,0.4387098,0
547612,0.0018092815,0
394779,0.005946676,0
396026,0.0058612246,0
238090,0.45570105,0
335903,0.048943706,0
578403,0.64224994,1
547883,0.27508405,0
468120,0.5857453,1
231850,0.29374608,0
468382,0.61241585,1
561336,0.60683674,1
223695,0.6258593,1
238360,0.0009102568,0
394794,0.0009102568,0
307889,0.4373222,0
199244,0.0008335102,0
162677,0.45297727,0
28116,0.016672784,0
104784,0.011968478,0
546649,0.00040122526,0
572421,0.6235283,1
239125,0.007629213,0
222797,0.0027484808,0
222160,0.0013759808,0
595738,0.0033668366,0
207556,0.0060693794,0
223960,0.6068051,1
547825,0.26717815,0
233382,0.2166644,0
220517,0.2884511,0
159918,0.5771582,1
552637,0.012070025,0
412775,0.37978104,0
239655,0.0034583763,0
22081,0.02945382,0
577229,0.03664179,0
561757,0.6258593,1
238713,0.4605524,0
208356,0.0073980964,0
223591,0.0108441105,0
396048,0.4605524,0
233776,0.26095086,0
394955,0.0030817988,0
476096,0.10493521,0
562821,0.26224867,0
595324,0.24296619,0
27996,0.7136423,1
479717,0.0025241037,0
366131,0.030595673,0
292375,0.39886364,0
370627,0.00874133,0
571700,0.54691166,1
156931,0.0027486675,0
396130,0.0030828977,0
332886,0.7022803,1
577428,0.6282968,1
563325,0.0027484808,0
394558,0.0008335102,0
232488,0.2782953,0
239026,0.003294061,0
301491,0.99013245,1
547581,0.29838765,0
49938,0.009626335,0
584350,0.0108441105,0
452497,0.031900063,0
394138,0.37316883,0
582208,0.6310011,1
394426,0.47822246,1
356606,0.29062545,0
238066,0.47822246,1
226857,0.008411307,0
223297,0.00260747,0
400583,0.00260747,0
546933,0.28152013,0
226537,0.47550467,0
595530,0.31339154,0
569842,0.6265004,1
489869,0.57730424,1
333021,0.49486336,1
239189,0.37373638,0
208568,0.3729619,0
232105,0.0003338006,0
357882,0.013112993,0
470462,0.0016899512,0
299884,0.908827,1
223974,0.0018390565,0
394769,0.0050777383,0
240090,0.0060693794,0
233332,0.0018092815,0
410585,0.45065075,0
220490,0.3633689,0
123434,0.5316821,1
547500,0.28689453,0
563578,0.35185948,0
99525,0.0026867061,0
235516,0.4596028,0
237763,0.005649824,0
394787,0.005649824,0
567666,0.6243208,1
116243,0.5666925,1
226515,0.4448504,0
357454,0.88053745,1
469478,0.5651684,1
562476,0.003632047,0
546935,0.2790232,0
549240,0.06150333,0
237679,0.0050777383,0
547681,0.0003404076,0
471991,0.023066118,0
393690,0.47523168,0
595451,0.0029912996,0
586185,0.5397306,1
231995,0.00038482386,0
563999,0.095203735,0
386504,0.095203735,0
306554,0.021878237,0
75934,0.49894604,1
455323,0.37791088,0
547855,0.28045368,0
393998,0.47842225,1
395176,0.0061760005,0
239976,0.29412568,0
400124,0.29412568,0
336231,0.10229249,0
574835,0.53463644,1
339116,0.5803094,1
335711,0.098716125,0
562618,0.34174016,0
547267,0.0020157413,0
394722,0.39740247,0
309312,0.736608,1
317487,0.6009285,1
394557,0.0066349627,0
208208,0.006528379,0
319222,0.57193106,1
395087,0.46027932,0
80064,0.48776025,1
62369,0.4930651,1
457207,0.018271906,0
238247,0.005946676,0
572771,0.6072721,1
204340,0.06150333,0
542198,0.028321607,0
54485,0.009927951,0
207441,0.005430063,0
222285,0.31625277,0
27676,0.008447312,0
239657,0.0058612246,0
587639,0.5139756,1
307847,0.9115081,1
307736,0.91664,1
321454,0.019105861,0
546743,0.27166086,0
394445,0.0034164754,0
453343,0.0016352074,0
466243,0.0018581412,0
304254,0.4209942,0
335337,0.6001232,1
378636,0.012865679,0
595597,0.30448526,0
233800,0.23321755,0
21353,0.43039575,0
567632,0.6446412,1
575337,0.52915287,1
563760,0.08969901,0
281148,0.99677306,1
113926,0.027521642,0
547787,0.27342993,0
589302,0.0022345432,0
289009,0.022421924,0
226568,0.4448504,0
395204,0.37152144,0
563331,0.22913904,0
461,0.004456261,0
115638,0.026905585,0
563822,0.5565129,1
158520,0.045540024,0
329790,0.3603385,0
469659,0.58661336,1
547540,0.26095086,0
144983,0.5358836,1
563565,0.32507113,0
395504,0.005734478,0
394198,0.005812281,0
223902,0.028584694,0
336961,0.59840864,1
238687,0.45570105,0
410837,0.47577268,0
160105,0.5555058,1
466643,0.58661336,1
587175,0.62965727,1
224046,0.0108333025,0
587718,0.03076845,0
568436,0.6043154,1
240074,0.006528379,0
563137,0.004325797,0
540571,0.019368336,0
394313,0.0046912846,0
238238,0.0066349627,0
393672,0.47723013,1
207869,0.45943883,0
207858,0.4741848,0
586150,0.60683674,1
207728,0.47664928,1
588673,0.6335757,1
76567,0.004024387,0
413265,0.47261217,0
238478,0.00083020446,0
394382,0.00083020446,0
223619,0.6282968,1
562584,0.3305094,0
453232,0.017994856,0
563967,0.5968355,1
158334,0.5768193,1
419149,0.47334448,0
564328,0.59716964,1
359170,0.5608624,1
460046,0.0015272734,0
75842,0.48839876,1
23843,0.38767493,0
547919,0.27508405,0
325540,0.08832522,0
454752,0.010425611,0
